LeftShoulder,RightShoulder,LeftElbow,RightElbow,LeftWrist,RightWrist,LeftShoulderAngle,LeftShoulderNormal,RightShoulderAngle,RightShoulderNormal,LeftElbowAngle,LeftElbowNormal,RightElbowAngle,RightElbowNormal
-0.197459623218|-0.212049275637|1.44384980202,-0.0383811071515|-0.303909003735|1.67059636116,-0.151251405478|-0.387420147657|1.29744243622,0.045123565942|-0.540018439293|1.67966449261,-0.0510526560247|-0.508096039295|1.18711781502,0.135992020369|-0.499259650707|1.43907094002,-98.0,0,-120.0,0,-160.0,2,86.0,2
-0.19932846725|-0.210947066545|1.44314849377,-0.0425181984901|-0.303011655807|1.67084741592,-0.171520039439|-0.385717004538|1.28694748878,0.0648634880781|-0.522863268852|1.7014234066,-0.0236299466342|-0.457676827908|1.18734359741,0.152869358659|-0.491056978703|1.45844888687,-103.0,0,-128.0,0,-135.0,2,86.0,2
-0.201823607087|-0.210919737816|1.44159424305,-0.0159779042006|-0.323724627495|1.73205459118,-0.199403882027|-0.357979595661|1.26629602909,0.0855662971735|-0.478358954191|1.73065817356,-0.0352630838752|-0.384126424789|1.16806316376,0.256430804729|-0.509842395782|1.65414726734,-114.0,0,-122.0,0,-119.0,1,129.0,1
-0.215344592929|-0.203231573105|1.45250141621,-0.0370051600039|-0.260165095329|1.74413478374,-0.152529612184|-0.295899659395|1.21177375317,0.10337754339|-0.40953412652|1.7494661808,0.0648809224367|-0.222608685493|1.1474725008,0.330299168825|-0.386737734079|1.63102769852,-126.0,1,-120.0,0,-111.0,1,122.0,1
-0.24851885438|-0.189302757382|1.47878944874,-0.0383386649191|-0.259937137365|1.74584066868,-0.215734258294|-0.249716728926|1.29102134705,0.1559099406|-0.34371432662|1.75608122349,-0.0145462825894|-0.155806452036|1.1558059454,0.366742759943|-0.258116900921|1.63604688644,-124.0,1,-132.0,1,-120.0,1,127.0,1
-0.255818426609|-0.217862904072|1.47100174427,-0.00420782854781|-0.26009452343|1.74858224392,-0.133313983679|-0.113916575909|1.25951659679,0.201291948557|-0.188018381596|1.7778673172,0.0410234108567|0.0521927177906|1.16457891464,0.366152614355|-0.0287970863283|1.66116285324,109.0,1,133.0,1,-149.0,0,138.0,0
-0.251155108213|-0.21867851913|1.46731686592,-0.0190143547952|-0.243245899677|1.73917198181,-0.144156262279|-0.0795005187392|1.2682030201,0.175593480468|-0.139123678207|1.78200531006,0.00504378089681|0.124075159431|1.21872901917,0.309237539768|0.0669856220484|1.71076095104,110.0,1,132.0,1,-142.0,0,141.0,0
-0.253482103348|-0.214223399758|1.46695709229,-0.024905513972|-0.22228500247|1.74057161808,-0.148278847337|-0.0404645912349|1.29680323601,0.155338674784|-0.0799829289317|1.78683841228,-0.020399980247|0.177540779114|1.25247514248,0.273431628942|0.133239999413|1.72881662846,105.0,1,129.0,0,-150.0,0,146.0,0
-0.251320779324|-0.189299046993|1.45857405663,-0.0319892987609|-0.199701413512|1.74842607975,-0.179494976997|-0.0521481633186|1.31809234619,0.125040888786|-0.0597221143544|1.80020308495,-0.0693305805326|0.175942257047|1.27801465988,0.228472426534|0.167249500751|1.74744713306,110.0,1,128.0,0,-147.0,0,145.0,0
-0.247949689627|-0.185508579016|1.45546805859,-0.0322475656867|-0.172167465091|1.76196277142,-0.190537810326|-0.0420395210385|1.3306697607,0.103132069111|-0.0584338977933|1.81265473366,-0.0951456800103|0.194062978029|1.30949223042,0.181720092893|0.180111780763|1.77095735073,109.0,0,132.0,0,146.0,0,140.0,0
