LeftShoulder,RightShoulder,LeftElbow,RightElbow,LeftWrist,RightWrist,LeftShoulderAngle,LeftShoulderNormal,RightShoulderAngle,RightShoulderNormal,LeftElbowAngle,LeftElbowNormal,RightElbowAngle,RightElbowNormal
-0.0921704545617|-0.0561512932181|0.649051427841,0.0433431789279|-0.0806668996811|0.697127997875,-0.117170505226|-0.204301223159|0.532366275787,0.0569222420454|-0.123727984726|0.911970674992,-0.149211078882|-0.391360610723|0.389014452696,0.0336229726672|-0.183421179652|1.12766981125,-101.0,2,-114.0,1,179.0,0,-170.0,0
-0.0881584137678|-0.0532171465456|0.652709364891,0.0479856878519|-0.0814396291971|0.699357628822,-0.0936181917787|-0.210433959961|0.547043919563,0.062532350421|-0.122593402863|0.914253056049,-0.101037479937|-0.408304512501|0.41842392087,0.0355214774609|-0.182712361217|1.12922549248,-93.0,2,-114.0,1,179.0,0,-168.0,0
-0.0855701193213|-0.0468683093786|0.655186772346,0.050940964371|-0.0777304694057|0.700998544693,-0.0773339569569|-0.208724841475|0.557808876038,0.0582363605499|-0.108805760741|0.917824804783,-0.100737243891|-0.0295516215265|0.580270528793,0.0872179120779|-0.214598894119|1.11485421658,-87.0,2,-112.0,1,24.0,0,159.0,0
-0.0773859918118|-0.0420868135989|0.654198646545,0.0597884729505|-0.0736930221319|0.699723064899,-0.0465112105012|-0.213828995824|0.585208296776,0.071421444416|-0.10051779449|0.917379796505,-0.0736488476396|-0.0260356646031|0.629802882671,0.0960276126862|-0.215518668294|1.11070692539,-76.0,2,-112.0,1,-9.0,0,-156.0,0
-0.054984036833|-0.0312987044454|0.647133827209,0.0825312957168|-0.0635035336018|0.692255914211,-0.0311631821096|-0.220825284719|0.583931863308,0.0496972352266|0.117116436362|0.658479988575,-0.0587216839194|-0.0242647286505|0.634458839893,-0.107330873609|0.0289235785604|0.562124848366,-77.0,2,65.0,2,4.0,0,79.0,0
-0.0407786816359|-0.0427696816623|0.643410742283,0.0966854617|-0.0749623700976|0.688288211823,-0.0102257085964|-0.228800237179|0.664671063423,0.0488776788116|0.102854222059|0.655873954296,-0.0374263934791|-0.103439301252|0.604369223118,-0.0990898534656|0.0183657910675|0.583149492741,-67.0,2,60.0,2,19.0,0,81.0,0
-0.0362658984959|-0.0423503741622|0.643650889397,0.101141683757|-0.0745453685522|0.688467979431,0.0120255844668|-0.210090592504|0.573853909969,0.0553879737854|0.103401444852|0.652672767639,0.0330072976649|0.029087388888|0.623829066753,-0.030646706|-0.0561437271535|0.627171635628,-71.0,2,61.0,2,-22.0,2,47.0,2
-0.032425172627|-0.0374002680182|0.643965184689,0.10494030267|-0.069622375071|0.688742756844,0.0211019199342|-0.220624879003|0.533907353878,0.0767022073269|0.109449803829|0.646363079548,0.0157595109195|-0.326506346464|0.719216763973,-0.101427190006|0.111863456666|0.610275804996,-75.0,2,65.0,2,88.0,0,102.0,0
0.0220108088106|-0.0743949562311|0.63281339407,0.158965349197|-0.106281228364|0.676793575287,0.00136797537562|-0.221949070692|0.515833079815,0.0856879800558|0.0662719383836|0.6347463727,0.0654853060842|-0.362449139357|0.679611206055,-0.0387680865824|-0.0646887347102|0.627757012844,-97.0,2,52.0,2,-90.0,0,68.0,0
0.0279810912907|-0.0790128484368|0.630743563175,0.164892926812|-0.110853396356|0.674638688564,0.00888724159449|-0.219474881887|0.504406750202,0.0124744819477|0.0828318446875|0.621751070023,0.0332060493529|-0.320497393608|0.702362895012,0.0496741756797|-0.0920023620129|0.633721888065,-98.0,2,38.0,2,-75.0,0,27.0,0
0.0242992155254|-0.0718276128173|0.630927026272,0.1612765342|-0.103735640645|0.674871861935,0.0193020608276|-0.21327586472|0.504208743572,0.0202893652022|0.0960365384817|0.612462878227,0.0739894658327|-0.35527908802|0.669652581215,0.050655271858|-0.0783069059253|0.636546134949,-94.0,2,40.0,2,-88.0,0,26.0,0
0.0142942788079|-0.0399442315102|0.634349942207,0.151407539845|-0.0721177682281|0.678479373455,0.0276171378791|-0.195883348584|0.529046535492,0.0116348192096|0.126545220613|0.614648282528,0.150449067354|-0.313462108374|0.677968204021,0.0474365018308|-0.048721820116|0.627604484558,-85.0,2,40.0,2,-96.0,0,26.0,0
0.00643868139014|-0.0351074412465|0.636623203754,0.143634274602|-0.0673284456134|0.680866777897,0.0528037138283|0.0497540570796|0.473454356194,0.00407011667266|0.131312459707|0.616828501225,0.0616275854409|-0.121092915535|0.628593206406,0.043991073966|-0.0433377251029|0.628486573696,97.0,1,40.0,2,26.0,0,25.0,0
-0.0340405479074|-0.0472087115049|0.648115456104,0.103348977864|-0.0793772637844|0.692894697189,0.128208339214|0.0297150015831|0.660026371479,-0.0350405275822|0.119057372212|0.628570735455,0.0996464937925|-0.17677436769|0.765035510063,0.0469868145883|-0.0408013984561|0.629763007164,40.0,2,40.0,2,63.0,2,16.0,2
-0.0278437249362|-0.0454866699874|0.649929583073,0.109492532909|-0.0776571407914|0.694631755352,0.133271947503|0.0321408510208|0.660599827766,-0.0284647028893|0.119923219085|0.630536973476,0.102187953889|-0.173903226852|0.764076530933,0.0444992184639|-0.0432476997375|0.634111821651,41.0,2,40.0,2,61.0,2,17.0,2
-0.0266244802624|-0.0438753478229|0.655302226543,0.110659874976|-0.0760486125946|0.700000405312,0.128300324082|0.0375388786197|0.676404595375,-0.0261315256357|0.119778841734|0.636274695396,0.100334495306|-0.171466112137|0.77119165659,-0.109895326197|-0.00994845107198|0.54134696722,41.0,2,40.0,2,62.0,2,80.0,2
-0.0271868184209|-0.0386796556413|0.659385800362,0.110051006079|-0.0708774104714|0.704111099243,0.128271102905|0.0380614474416|0.682471096516,-0.0259352307767|0.12370057404|0.640574574471,0.103750951588|-0.172799795866|0.77152466774,-0.0840357393026|-0.0152992233634|0.541305601597,40.0,2,40.0,2,64.0,2,73.0,2
-0.0266961399466|-0.0361098684371|0.662417948246,0.110498853028|-0.0683159530163|0.707148790359,0.129375368357|0.036875333637|0.685626447201,-0.0247682929039|0.125163644552|0.643835365772,0.000636017881334|-0.0421028584242|0.536146938801,-0.0906038209796|-0.0119164614007|0.548628807068,39.0,2,40.0,2,37.0,1,75.0,1
-0.0241013038903|-0.0353749357164|0.664795219898,0.113042555749|-0.0675769150257|0.709499239922,0.132679447532|0.0316876731813|0.689858019352,-0.02140664123|0.124645069242|0.646514594555,-0.00141424080357|-0.0359606817365|0.536345779896,-0.0930715873837|-0.0113288331777|0.556339204311,37.0,2,40.0,2,37.0,1,76.0,1
-0.0203944779932|-0.0351965129375|0.665518760681,0.116711869836|-0.0673937499523|0.710177540779,0.136290609837|0.0296338051558|0.690745651722,-0.0172213017941|0.123986907303|0.647445440292,-0.00240295939147|-0.0292188599706|0.535588622093,-0.0891004055738|-0.0130571369082|0.560729861259,36.0,2,40.0,2,37.0,1,75.0,1
-0.0172375086695|-0.0345320850611|0.66548460722,0.119845815003|-0.0667301639915|0.710104942322,0.139047414064|0.0290612578392|0.690758287907,-0.0136138573289|0.123873226345|0.647596120834,-0.0120219150558|-0.0142681775615|0.534194171429,-0.0873244926333|-0.0130170723423|0.563748776913,36.0,2,40.0,2,-37.0,1,75.0,1
-0.0158285107464|-0.0331725180149|0.66510784626,0.121238544583|-0.0653761997819|0.709713757038,0.0794677436352|0.110905602574|0.668297410011,-0.0116452053189|0.124333582819|0.647441446781,-0.0898643583059|-0.0169382207096|0.565375208855,-0.0849568620324|-0.0121829789132|0.564292907715,70.0,2,40.0,2,-31.0,0,75.0,0
-0.0156966354698|-0.0318416319788|0.664762675762,0.121375545859|-0.0640545859933|0.709369122982,0.0688366964459|0.117063432932|0.671094357967,-0.0107398619875|0.124513737857|0.647367477417,-0.0647853240371|-0.0614746212959|0.601097345352,-0.0858768671751|-0.00870398618281|0.562544643879,74.0,2,40.0,2,-17.0,0,76.0,0
-0.0185363534838|-0.0333453901112|0.663208544254,0.118577413261|-0.0655556023121|0.707843899727,0.0654974132776|0.114871516824|0.667735755444,-0.0125932348892|0.121747933328|0.646171748638,-0.0688904300332|-0.061739448458|0.59983342886,-0.0795046538115|0.00742629822344|0.53307056427,74.0,2,40.0,2,-17.0,0,82.0,0
-0.0159018542618|-0.0528696551919|0.658847391605,0.121224500239|-0.0849583595991|0.703398287296,0.0514425784349|0.104918606579|0.662440478802,0.0884559825063|0.082729972899|0.659184575081,-0.08344963938|-0.072049036622|0.594427287579,-0.0148288588971|-0.0516169928014|0.629390716553,80.0,2,63.0,2,-21.0,0,54.0,0
-0.0342327617109|-0.0567964836955|0.661192417145,0.102992631495|-0.0888815745711|0.705976486206,0.0524443276227|0.0930024236441|0.658745884895,0.0817041397095|0.0800197720528|0.656472921371,-0.0886391401291|-0.0798577442765|0.590435445309,-0.0746620297432|-0.014904525131|0.557196319103,74.0,2,66.0,2,-20.0,0,78.0,0
-0.047932792455|-0.0626148805022|0.658022999763,0.0893988832831|-0.0946872904897|0.702973246574,0.107117719948|0.00883038435131|0.67266279459,0.0725432485342|0.075399518013|0.655846476555,-0.0753457844257|-0.113104179502|0.592860937119,-0.0830803737044|-0.018776550889|0.555282890797,39.0,2,68.0,2,17.0,1,76.0,1
-0.0139212775975|-0.0571147464216|0.649877607822,0.123236216605|-0.089176222682|0.694379627705,-0.011232752353|0.113483451307|0.663402557373,0.0619473457336|0.072736248374|0.658134818077,-0.135205075145|-0.0689077228308|0.587263703346,-0.0895958840847|-0.0154700865969|0.553691804409,100.0,2,54.0,2,-36.0,2,88.0,2
-0.0184536501765|-0.0539420321584|0.651434063911,0.118724644184|-0.0860290527344|0.696004092693,0.119493439794|0.0243251491338|0.700358867645,0.0540498197079|0.0749726444483|0.663423955441,-0.0711509361863|-0.0741859227419|0.608214259148,-0.0921275317669|-0.0156340245157|0.55307328701,41.0,2,54.0,2,-6.0,1,88.0,1
